X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
5.0,942.0,10958.0,8.0,0.0,2000.0,0.0,,1.0,6705.0,913.0,11.0,0.0,161.0,4.0,13.0,9.0,6257.0,17.0,1855.0,85.0,,,,26.0,,51.0,43.0,2.0,141.0,0.0,24.0,0.0,,0.0,0.0,1.0,24.0,,23621.0,75.0,20.0,13.0,0.0,170.0,7.0,1.0,141000.0,,19.0,0.0,5875.0,37.0,499.0,0.0,0.0,162.0,4.0,214909.0,88.0,1.0,27702.0,624.0,1095.0,82.0,661.0,1826.0,115.0,409.0,6.0,0.0,0.0,58387
0.0,823.0,139.0,11.0,0.0,5000.0,0.0,,0.0,0.0,150.0,18.0,3.0,175.0,3.0,20.0,18.0,0.0,12.0,973.0,90.0,10.0,,9.0,50.0,,83.0,99.0,6.0,328.0,0.0,8.0,2255.0,8.0,0.0,0.0,2.0,121.0,,5290.0,216.0,121.0,29.0,2.0,288.0,1.0,0.0,48000.0,10.0,33.0,0.0,6000.0,38.0,43.0,0.0,0.0,27.0,11.0,37141.0,29.0,0.0,7898.0,808.0,3201.0,259.0,808.0,23.0,38.0,1211.0,6.0,0.0,0.0,58388
8.0,318.0,120.0,1.0,0.0,10000.0,0.0,,0.0,0.0,531.0,18.0,2.0,153.0,3.0,11.0,18.0,0.0,1.0,849.0,91.0,,,,10.0,,42.0,100.0,0.0,14.0,0.0,5.0,4183.0,,0.0,0.0,0.0,31.0,,7134.0,38.0,68.0,2.0,1.0,44.0,3.0,0.0,50000.0,,100.0,0.0,10000.0,3.0,3.0,1.0,0.0,69.0,1.0,72552.0,29.0,1.0,3075.0,108.0,1046.0,15.0,108.0,20.0,85.0,0.0,6.0,0.0,0.0,58389
8.0,2057.0,183.0,6.0,0.0,10000.0,0.0,,1.0,5812.0,2666.0,16.0,0.0,158.0,5.0,9.0,16.0,7812.0,11.0,4723.0,89.0,4.0,,17.0,29.0,,36.0,16.0,1.0,68.0,0.0,30.0,6510.0,1.0,0.0,0.0,1.0,114.0,,20592.0,113.0,91.0,7.0,2.0,278.0,3.0,1.0,104000.0,2.0,9.0,0.0,3466.0,16.0,6.0,1.0,0.0,75.0,4.0,342182.0,181.0,1.0,20896.0,216.0,-7418.0,97.0,216.0,30.0,72.0,188.0,6.0,0.0,0.0,58390
,,,9.0,,,0.0,,0.0,,,,0.0,,,,,,14.0,,,,,,,,,29.0,0.0,,,,,,,,0.0,,,,,,20.0,,,4.0,0.0,,,18.0,,,36.0,,,,,5.0,,,,,180.0,,,180.0,,,169.0,,,,58391
9.0,1284.0,1592.0,13.0,0.0,9980.0,0.0,,1.0,6060.0,1313.0,22.0,2.0,162.0,3.0,13.0,22.0,6060.0,13.0,2621.0,92.0,,,,30.0,,76.0,100.0,10.0,42.0,0.0,36.0,2982.0,,0.0,0.0,6.0,133.0,,15164.0,103.0,65.0,15.0,2.0,171.0,6.0,2.0,91000.0,,30.0,0.0,2527.0,15.0,175.0,1.0,0.0,41.0,13.0,162134.0,73.0,0.0,7099.0,47.0,5574.0,98.0,47.0,265.0,61.0,268.0,6.0,0.0,0.0,58392
11.0,1613.0,234.0,17.0,0.0,1000.0,0.0,,2.0,30273.0,487.0,9.0,2.0,170.0,,12.0,9.0,,21.0,2100.0,91.0,76.0,,55.0,40.0,,66.0,83.0,3.0,397.0,0.0,17.0,463.0,49.0,0.0,0.0,2.0,118.0,,14554.0,598.0,,25.0,2.0,323.0,1.0,4.0,51000.0,10.0,14.0,0.0,3000.0,40.0,23.0,0.0,0.0,97.0,5.0,214005.0,82.0,0.0,31642.0,643.0,,241.0,643.0,39.0,101.0,3485.0,6.0,0.0,0.0,58393
4.0,186.0,449.0,2.0,,1700.0,0.0,,2.0,14770.0,124.0,12.0,1.0,87.0,0.0,4.0,12.0,9566.0,2.0,310.0,75.0,,,,0.0,,14.0,46.0,2.0,10.0,,17.0,,,,,2.0,63.0,,10064.0,40.0,3.0,2.0,1.0,55.0,4.0,2.0,52700.0,,72.0,,3100.0,2.0,21.0,0.0,,74.0,2.0,36561.0,21.0,0.0,4082.0,4.0,2877.0,34.0,4.0,89.0,117.0,18.0,4.0,,,58394
,1746.0,142.0,11.0,,0.0,0.0,,0.0,31200.0,1519.0,,0.0,,5.0,,,25710.0,12.0,3265.0,,,,,,,,23.0,9.0,,,21.0,783.0,,,,5.0,,,23488.0,,72.0,14.0,,315.0,5.0,0.0,141000.0,,15.0,,6714.0,17.0,16.0,0.0,,84.0,9.0,271276.0,120.0,0.0,26627.0,379.0,18000.0,195.0,379.0,23.0,83.0,221.0,4.0,,,58395
8.0,6.0,60.0,2.0,0.0,20000.0,0.0,,0.0,33320.0,385.0,2.0,3.0,149.0,,7.0,23.0,26394.0,2.0,604.0,77.0,3.0,,19.0,1.0,,45.0,100.0,0.0,27.0,0.0,16.0,13152.0,1.0,0.0,0.0,0.0,1.0,,25731.0,4.0,,2.0,0.0,52.0,4.0,0.0,146000.0,,1.0,0.0,9125.0,2.0,3.0,64.0,0.0,82.0,2.0,61723.0,,,4280.0,792.0,695.0,,792.0,12.0,102.0,1257.0,6.0,0.0,0.0,58396
0.0,1461.0,895.0,8.0,0.0,10000.0,0.0,,0.0,11740.0,1454.0,12.0,2.0,170.0,4.0,11.0,12.0,11740.0,10.0,2915.0,91.0,,,,57.0,,35.0,100.0,4.0,70.0,0.0,13.0,3064.0,,0.0,0.0,3.0,73.0,,14224.0,89.0,106.0,17.0,1.0,269.0,3.0,0.0,83000.0,,18.0,0.0,6384.0,21.0,159.0,0.0,0.0,52.0,7.0,144169.0,131.0,0.0,14192.0,678.0,4617.0,138.0,678.0,149.0,49.0,246.0,6.0,0.0,0.0,58397
0.0,838.0,51.0,7.0,,2000.0,0.0,,2.0,16860.0,1106.0,16.0,2.0,167.0,5.0,12.0,16.0,13810.0,13.0,1944.0,89.0,58.0,,7.0,23.0,,82.0,85.0,7.0,58.0,,49.0,642.0,9.0,,,4.0,27.0,,19366.0,104.0,64.0,10.0,1.0,269.0,4.0,3.0,82900.0,5.0,10.0,,1691.0,20.0,15.0,1.0,,66.0,7.0,143508.0,109.0,0.0,17937.0,790.0,709.0,160.0,790.0,10.0,73.0,127.0,5.0,,,58398
,1094.0,1147.0,10.0,0.0,3000.0,0.0,,5.0,7830.0,995.0,10.0,0.0,181.0,,,10.0,7830.0,12.0,2089.0,89.0,,,,27.0,,,41.0,9.0,,0.0,21.0,831.0,,0.0,0.0,7.0,22.0,,8881.0,67.0,13.0,12.0,0.0,127.0,7.0,5.0,53800.0,,40.0,0.0,2561.0,14.0,271.0,0.0,0.0,95.0,9.0,138455.0,46.0,0.0,12157.0,307.0,4416.0,81.0,307.0,191.0,66.0,46.0,6.0,0.0,0.0,58399
0.0,1060.0,1648.0,19.0,0.0,10000.0,0.0,,9.0,32764.0,485.0,10.0,0.0,178.0,,17.0,10.0,32764.0,27.0,1545.0,92.0,,,,48.0,,,32.0,12.0,121.0,0.0,34.0,908.0,,0.0,0.0,11.0,110.0,,30260.0,109.0,81.0,43.0,2.0,442.0,4.0,9.0,183800.0,,11.0,0.0,5405.0,61.0,525.0,0.0,0.0,95.0,16.0,141208.0,152.0,0.0,42042.0,493.0,11298.0,290.0,493.0,274.0,91.0,1044.0,6.0,0.0,0.0,58400
3.0,1114.0,123.0,22.0,0.0,10.0,0.0,,9.0,960.0,571.0,8.0,2.0,158.0,1.0,8.0,8.0,960.0,41.0,1743.0,87.0,47.0,,187.0,64.0,,79.0,100.0,16.0,187.0,0.0,22.0,1258.0,34.0,0.0,0.0,11.0,66.0,,13835.0,181.0,73.0,46.0,2.0,97.0,2.0,11.0,80000.0,1.0,15.0,0.0,3636.0,97.0,11.0,0.0,0.0,43.0,20.0,68136.0,17.0,0.0,4263.0,868.0,3028.0,59.0,868.0,20.0,39.0,506.0,6.0,0.0,0.0,58401
,1156.0,88.0,20.0,,3000.0,0.0,,4.0,0.0,1103.0,14.0,0.0,184.0,5.0,,17.0,24500.0,24.0,2259.0,92.0,,,,48.0,,,38.0,9.0,,,19.0,640.0,,,,4.0,28.0,,0.0,93.0,32.0,52.0,2.0,164.0,6.0,5.0,136000.0,,21.0,,7157.0,86.0,4.0,0.0,,80.0,19.0,219857.0,52.0,0.0,13242.0,295.0,2975.0,112.0,295.0,14.0,97.0,767.0,5.0,,,58402
6.0,1378.0,2503.0,6.0,0.0,20.0,0.0,,0.0,18716.0,1368.0,20.0,0.0,172.0,3.0,9.0,20.0,18716.0,6.0,2746.0,90.0,,,,42.0,,20.0,10.0,2.0,28.0,0.0,26.0,100.0,,0.0,0.0,0.0,66.0,,16825.0,63.0,14.0,6.0,4.0,476.0,2.0,0.0,102000.0,,1.0,0.0,3923.0,6.0,558.0,0.0,0.0,134.0,5.0,266519.0,216.0,0.0,64030.0,64.0,-2029.0,260.0,64.0,417.0,97.0,629.0,6.0,0.0,0.0,58403
1.0,975.0,381.0,16.0,0.0,300.0,0.0,,2.0,10179.0,520.0,17.0,0.0,157.0,1.0,10.0,17.0,10179.0,18.0,1495.0,77.0,,,,18.0,,25.0,35.0,6.0,34.0,0.0,37.0,278.0,,0.0,0.0,4.0,28.0,,16897.0,44.0,40.0,23.0,1.0,70.0,5.0,3.0,103300.0,,6.0,0.0,2791.0,28.0,32.0,0.0,0.0,78.0,15.0,82246.0,29.0,0.0,5494.0,646.0,3342.0,41.0,646.0,63.0,55.0,972.0,6.0,0.0,0.0,58404
,1706.0,1429.0,18.0,0.0,20000.0,0.0,,6.0,0.0,1115.0,21.0,1.0,154.0,5.0,,21.0,0.0,22.0,2859.0,92.0,,,,7.0,,,72.0,10.0,,0.0,20.0,1727.0,,0.0,0.0,9.0,141.0,,25193.0,121.0,47.0,36.0,2.0,18.0,5.0,6.0,140873.0,,20.0,0.0,7043.0,50.0,5.0,0.0,0.0,65.0,16.0,192433.0,8.0,0.0,1184.0,154.0,-18800.0,10.0,154.0,238.0,67.0,499.0,6.0,0.0,0.0,58405
11.0,747.0,66.0,13.0,0.0,10.0,0.0,,3.0,8505.0,459.0,0.0,3.0,161.0,3.0,14.0,0.0,8505.0,13.0,1206.0,88.0,12.0,,7.0,14.0,,74.0,100.0,9.0,196.0,0.0,19.0,646.0,12.0,0.0,0.0,6.0,117.0,,7107.0,218.0,133.0,15.0,4.0,385.0,3.0,3.0,58097.0,7.0,41.0,0.0,3057.0,15.0,19.0,0.0,0.0,89.0,10.0,124858.0,82.0,0.0,34563.0,635.0,4614.0,303.0,635.0,13.0,103.0,139.0,6.0,0.0,0.0,58406
9.0,110.0,22.0,3.0,,-5000.0,0.0,,0.0,,136.0,18.0,0.0,27.0,0.0,1.0,18.0,577.0,7.0,246.0,27.0,,,,10.0,,32.0,20.0,0.0,8.0,,5.0,500.0,,,,0.0,24.0,,,32.0,0.0,4.0,4.0,28.0,3.0,0.0,12000.0,,21.0,,2400.0,11.0,3.0,1.0,,60.0,1.0,17999.0,10.0,0.0,1706.0,126.0,4990.0,18.0,126.0,11.0,73.0,1085.0,0.0,,,58407
9.0,362.0,2531.0,38.0,6291456.0,2000.0,0.0,0.0,1.0,20893.0,542.0,20.0,0.0,151.0,,15.0,20.0,20893.0,44.0,904.0,85.0,0.0,6291456.0,20.0,22.0,0.0,51.0,74.0,8.0,3.0,0.0,14.0,5856.0,0.0,0.0,0.0,3.0,36.0,0.0,23184.0,42.0,24.0,90.0,1.0,127.0,9.0,1.0,161100.0,5.0,16.0,0.0,11507.0,140.0,337.0,1.0,0.0,31.0,17.0,28511.0,75.0,1.0,3942.0,245.0,25694.0,52.0,245.0,421.0,31.0,136.0,6.0,0.0,1048576.0,58408
9.0,1453.0,46.0,17.0,0.0,10000.0,0.0,,2.0,20467.0,771.0,4.0,0.0,169.0,3.0,11.0,0.0,20543.0,23.0,2283.0,82.0,,,,52.0,,76.0,37.0,5.0,185.0,0.0,17.0,,,0.0,0.0,2.0,138.0,,26638.0,146.0,57.0,26.0,1.0,92.0,4.0,2.0,196000.0,,20.0,0.0,11529.0,50.0,2.0,0.0,0.0,81.0,12.0,172224.0,26.0,0.0,7505.0,244.0,-1289.0,66.0,244.0,7.0,75.0,342.0,6.0,0.0,0.0,58409
8.0,807.0,80.0,34.0,0.0,4000.0,0.0,,5.0,7810.0,374.0,12.0,3.0,158.0,2.0,18.0,12.0,7810.0,36.0,1181.0,91.0,28.0,,45.0,38.0,,89.0,100.0,16.0,160.0,0.0,4.0,127.0,24.0,0.0,0.0,11.0,47.0,,3722.0,153.0,58.0,103.0,2.0,239.0,1.0,7.0,20000.0,20.0,17.0,0.0,5000.0,118.0,26.0,0.0,0.0,40.0,28.0,46338.0,44.0,0.0,9561.0,777.0,3409.0,195.0,777.0,13.0,39.0,5927.0,6.0,0.0,0.0,58410
2.0,2039.0,261.0,5.0,0.0,6.0,0.0,,2.0,14019.0,1838.0,15.0,0.0,171.0,5.0,13.0,15.0,14019.0,19.0,3910.0,90.0,,,,87.0,,59.0,30.0,3.0,243.0,0.0,9.0,10421.0,,0.0,0.0,2.0,144.0,,26163.0,170.0,73.0,5.0,2.0,345.0,6.0,2.0,109000.0,,21.0,0.0,12111.0,27.0,33.0,0.0,0.0,70.0,5.0,288959.0,152.0,0.0,24436.0,574.0,-41913.0,187.0,574.0,43.0,73.0,188.0,6.0,0.0,0.0,58411
4.0,2089.0,1007.0,17.0,,20000.0,0.0,,1.0,20130.0,1587.0,14.0,,182.0,5.0,12.0,0.0,20170.0,21.0,3676.0,91.0,21.0,,286.0,51.0,,,,14.0,180.0,,10.0,853.0,19.0,,,3.0,114.0,,20244.0,177.0,65.0,24.0,3.0,331.0,,1.0,97000.0,2.0,12.0,,9700.0,33.0,109.0,0.0,,87.0,17.0,373434.0,108.0,0.0,28903.0,533.0,-38748.0,223.0,533.0,167.0,101.0,2286.0,5.0,,,58412
10.0,1103.0,38.0,4.0,,10000.0,0.0,,0.0,0.0,1180.0,14.0,0.0,179.0,2.0,7.0,14.0,10459.0,6.0,2283.0,88.0,,,,29.0,,59.0,23.0,3.0,36.0,,6.0,710.0,,,,0.0,77.0,,0.0,82.0,12.0,5.0,4.0,443.0,5.0,0.0,60000.0,,100.0,,10000.0,7.0,15.0,1.0,,110.0,3.0,233293.0,252.0,1.0,48958.0,140.0,7822.0,191.0,140.0,6.0,102.0,0.0,5.0,,,58413
10.0,571.0,13.0,20.0,,10000.0,0.0,,3.0,0.0,352.0,15.0,2.0,166.0,5.0,13.0,23.0,17350.0,20.0,923.0,82.0,,,,34.0,,,100.0,14.0,98.0,,7.0,787.0,,,,6.0,59.0,,4516.0,74.0,53.0,34.0,2.0,197.0,4.0,3.0,80000.0,,31.0,,11428.0,35.0,,0.0,,182.0,17.0,177127.0,65.0,0.0,35908.0,238.0,0.0,132.0,238.0,3.0,191.0,401.0,5.0,,,58414
5.0,2139.0,7877.0,10.0,0.0,19960.0,0.0,,5.0,30417.0,947.0,23.0,0.0,178.0,3.0,10.0,23.0,30417.0,10.0,3086.0,91.0,,,,91.0,,,32.0,7.0,138.0,0.0,29.0,13935.0,,0.0,0.0,6.0,181.0,,28964.0,125.0,103.0,20.0,2.0,425.0,4.0,6.0,172000.0,,15.0,0.0,5931.0,26.0,1601.0,0.0,0.0,67.0,9.0,240764.0,107.0,0.0,28713.0,405.0,4454.0,318.0,405.0,1312.0,78.0,1158.0,6.0,0.0,0.0,58415
6.0,1049.0,595.0,9.0,0.0,,0.0,,6.0,20820.0,1286.0,24.0,1.0,152.0,3.0,15.0,0.0,20820.0,16.0,2335.0,88.0,,,,56.0,,44.0,46.0,7.0,127.0,0.0,0.0,594.0,,0.0,0.0,7.0,93.0,,25139.0,86.0,,10.0,3.0,276.0,4.0,7.0,,,12.0,0.0,,19.0,114.0,1.0,0.0,135.0,8.0,221004.0,155.0,1.0,37412.0,599.0,10436.0,121.0,599.0,99.0,94.0,155.0,6.0,0.0,0.0,58416
3.0,1117.0,774.0,9.0,,10000.0,0.0,,1.0,11920.0,576.0,30.0,2.0,144.0,3.0,14.0,4.0,10980.0,15.0,1693.0,91.0,,,,33.0,0.0,79.0,100.0,2.0,234.0,0.0,1.0,4132.0,,,0.0,2.0,114.0,0.0,9056.0,170.0,50.0,22.0,2.0,117.0,6.0,1.0,10000.0,,7.0,0.0,10000.0,30.0,28.0,0.0,,102.0,8.0,133540.0,66.0,1.0,11956.0,413.0,28780.0,51.0,413.0,129.0,78.0,81.0,5.0,0.0,,58417
1.0,1366.0,6970.0,27.0,0.0,10.0,0.0,,0.0,38297.0,1005.0,13.0,3.0,160.0,3.0,,2.0,38297.0,28.0,2371.0,92.0,,,,65.0,,,100.0,8.0,,0.0,105.0,3614.0,,0.0,0.0,5.0,77.0,,45805.0,136.0,49.0,61.0,2.0,358.0,6.0,0.0,281500.0,,11.0,0.0,2680.0,65.0,1132.0,0.0,0.0,42.0,19.0,140735.0,152.0,0.0,15222.0,138.0,-1644.0,206.0,138.0,1161.0,59.0,263.0,6.0,0.0,0.0,58418
1.0,456.0,1425.0,2.0,0.0,4990.0,0.0,,0.0,710.0,362.0,21.0,2.0,150.0,3.0,12.0,9.0,710.0,2.0,818.0,88.0,,,,8.0,,50.0,100.0,2.0,12.0,0.0,37.0,0.0,,0.0,0.0,2.0,120.0,,17963.0,70.0,35.0,2.0,2.0,22.0,2.0,0.0,102000.0,,60.0,0.0,2756.0,2.0,27.0,0.0,0.0,50.0,2.0,49823.0,10.0,0.0,1113.0,14.0,2949.0,12.0,14.0,237.0,60.0,17.0,6.0,0.0,0.0,58419
1.0,939.0,46.0,3.0,,3000.0,0.0,,0.0,12040.0,692.0,27.0,2.0,157.0,3.0,10.0,27.0,5072.0,4.0,1631.0,87.0,,,,33.0,,55.0,82.0,0.0,231.0,,30.0,746.0,,,,0.0,43.0,,13212.0,124.0,16.0,3.0,1.0,103.0,5.0,0.0,71000.0,,28.0,,2366.0,4.0,4.0,0.0,,93.0,1.0,144364.0,48.0,0.0,9633.0,269.0,636.0,55.0,269.0,7.0,88.0,923.0,5.0,,,58420
5.0,1273.0,201.0,2.0,0.0,10000.0,0.0,,0.0,172.0,1119.0,15.0,2.0,155.0,4.0,12.0,15.0,172.0,3.0,2392.0,92.0,0.0,,36.0,5.0,,81.0,99.0,0.0,260.0,0.0,12.0,1353.0,0.0,0.0,0.0,0.0,78.0,,11693.0,110.0,93.0,2.0,1.0,12.0,2.0,0.0,65300.0,,31.0,0.0,5441.0,4.0,38.0,0.0,0.0,28.0,0.0,179043.0,4.0,0.0,343.0,723.0,,8.0,723.0,40.0,74.0,397.0,6.0,0.0,0.0,58421
2.0,236.0,101.0,17.0,0.0,5000.0,0.0,,2.0,3932.0,157.0,12.0,0.0,119.0,,23.0,12.0,3932.0,25.0,393.0,72.0,12.0,,32.0,11.0,,76.0,22.0,11.0,104.0,0.0,8.0,,12.0,0.0,0.0,5.0,16.0,,20854.0,47.0,,50.0,1.0,29.0,4.0,2.0,115800.0,,22.0,0.0,14475.0,76.0,6.0,0.0,0.0,144.0,16.0,43926.0,6.0,0.0,4185.0,899.0,10063.0,23.0,899.0,16.0,111.0,468.0,6.0,0.0,0.0,58422
4.0,458.0,41.0,10.0,0.0,30000.0,0.0,,1.0,30140.0,285.0,17.0,2.0,140.0,,17.0,22.0,,11.0,743.0,87.0,36.0,,2.0,5.0,,90.0,86.0,3.0,0.0,0.0,5.0,7252.0,22.0,0.0,0.0,2.0,58.0,,30022.0,141.0,38.0,10.0,2.0,7.0,1.0,1.0,140000.0,6.0,36.0,0.0,28000.0,11.0,2.0,0.0,0.0,20.0,10.0,47812.0,2.0,0.0,146.0,180.0,,5.0,180.0,6.0,64.0,138.0,4.0,0.0,0.0,58423
7.0,359.0,3179.0,0.0,0.0,1000.0,0.0,,0.0,8010.0,157.0,9.0,2.0,154.0,3.0,9.0,9.0,7900.0,2.0,516.0,78.0,1.0,,0.0,19.0,,61.0,89.0,0.0,48.0,0.0,23.0,2590.0,1.0,0.0,0.0,0.0,28.0,,13220.0,32.0,91.0,0.0,2.0,75.0,3.0,0.0,82000.0,,60.0,0.0,3565.0,2.0,184.0,0.0,0.0,111.0,0.0,55607.0,35.0,0.0,8336.0,216.0,7199.0,40.0,216.0,529.0,107.0,33.0,6.0,0.0,0.0,58424
11.0,476.0,64.0,1.0,0.0,5000.0,0.0,,1.0,8910.0,599.0,8.0,2.0,154.0,5.0,9.0,6.0,8910.0,1.0,1075.0,91.0,1.0,,8.0,10.0,,56.0,100.0,1.0,62.0,0.0,45.0,5160.0,1.0,0.0,0.0,1.0,122.0,,19563.0,78.0,39.0,1.0,1.0,37.0,3.0,1.0,118000.0,,47.0,0.0,2622.0,1.0,11.0,1.0,0.0,83.0,1.0,67443.0,20.0,1.0,3095.0,187.0,2456.0,17.0,187.0,12.0,62.0,17.0,6.0,0.0,0.0,58425
9.0,524.0,206.0,13.0,0.0,5000.0,0.0,,3.0,0.0,469.0,16.0,2.0,162.0,3.0,9.0,18.0,1311.0,13.0,993.0,92.0,25.0,,0.0,16.0,,83.0,100.0,7.0,152.0,0.0,12.0,2342.0,14.0,0.0,0.0,4.0,42.0,,7408.0,127.0,77.0,17.0,2.0,303.0,2.0,4.0,88000.0,2.0,36.0,0.0,7333.0,17.0,71.0,0.0,0.0,120.0,11.0,109412.0,97.0,0.0,36586.0,775.0,401.0,206.0,775.0,41.0,110.0,42.0,6.0,0.0,0.0,58426
2.0,403.0,65.0,4.0,,20000.0,0.0,,0.0,19600.0,388.0,7.0,2.0,143.0,4.0,10.0,28.0,24685.0,4.0,791.0,78.0,6.0,,0.0,30.0,,71.0,67.0,1.0,77.0,,9.0,885.0,3.0,,,1.0,39.0,,15040.0,65.0,83.0,4.0,1.0,384.0,3.0,0.0,94500.0,1.0,43.0,,10500.0,4.0,16.0,0.0,,88.0,2.0,86744.0,232.0,1.0,33944.0,336.0,13392.0,152.0,336.0,10.0,109.0,27.0,5.0,,,58427
8.0,321.0,25.0,12.0,0.0,3000.0,0.0,,3.0,7512.0,178.0,17.0,1.0,148.0,2.0,18.0,17.0,7512.0,12.0,499.0,83.0,,,,25.0,,,61.0,8.0,62.0,0.0,28.0,3981.0,,0.0,0.0,6.0,51.0,,13252.0,46.0,87.0,19.0,1.0,136.0,6.0,3.0,80000.0,,44.0,0.0,2857.0,19.0,8.0,0.0,0.0,237.0,11.0,105113.0,56.0,0.0,32294.0,82.0,2092.0,80.0,82.0,4.0,210.0,135.0,6.0,0.0,0.0,58428
7.0,898.0,76.0,1.0,,1000.0,0.0,,0.0,5490.0,985.0,9.0,2.0,162.0,2.0,6.0,2.0,3073.0,1.0,1883.0,91.0,1.0,,0.0,25.0,0.0,56.0,11.0,1.0,96.0,0.0,1.0,,1.0,,0.0,1.0,131.0,0.0,6598.0,114.0,9.0,1.0,1.0,127.0,2.0,0.0,1000.0,0.0,87.0,0.0,1000.0,1.0,1.0,1.0,,124.0,1.0,155223.0,68.0,1.0,15832.0,16.0,3164.0,59.0,16.0,12.0,82.0,3.0,5.0,0.0,,58429
0.0,2505.0,226.0,5.0,0.0,1000.0,0.0,,1.0,19290.0,2021.0,11.0,2.0,162.0,5.0,14.0,11.0,19290.0,5.0,4526.0,89.0,,,,64.0,,52.0,100.0,3.0,180.0,0.0,4.0,23853.0,,0.0,0.0,1.0,96.0,,33730.0,134.0,119.0,6.0,2.0,454.0,2.0,1.0,4000.0,,21.0,0.0,1000.0,6.0,49.0,0.0,0.0,80.0,4.0,332867.0,185.0,0.0,36454.0,447.0,-5287.0,269.0,447.0,37.0,73.0,1056.0,6.0,0.0,0.0,58430
3.0,683.0,,,15728640.0,2000.0,,1662976.0,,22355.0,1058.0,9.0,3.0,153.0,,,9.0,4885.0,,1741.0,88.0,,1048576.0,,7.0,828600.0,,100.0,,,2720798.0,2.0,1881.0,,2277376.0,1434787.0,,54.0,1573980.0,18424.0,45.0,13.0,,2.0,48.0,5.0,,2100.0,,,138100.0,1050.0,,,1.0,1594709.0,50.0,,106695.0,26.0,1.0,2431.0,,921.0,22.0,,,61.0,,6.0,828600.0,13281962.0,58431
5.0,1071.0,4313.0,6.0,0.0,25.0,0.0,,3.0,20270.0,552.0,23.0,0.0,164.0,3.0,9.0,23.0,20270.0,6.0,1689.0,81.0,,,,35.0,,,16.0,4.0,107.0,0.0,182.0,3493.0,,0.0,0.0,3.0,43.0,,29013.0,57.0,22.0,6.0,1.0,151.0,3.0,3.0,297700.0,,31.0,0.0,1635.0,8.0,505.0,0.0,0.0,63.0,4.0,89191.0,38.0,0.0,9576.0,184.0,0.0,109.0,184.0,718.0,52.0,235.0,6.0,0.0,0.0,58432
6.0,544.0,505.0,24.0,0.0,20000.0,0.0,,2.0,19132.0,784.0,13.0,1.0,151.0,2.0,10.0,12.0,19132.0,25.0,1328.0,87.0,,,,2.0,,42.0,36.0,8.0,62.0,0.0,9.0,1759.0,,0.0,0.0,2.0,31.0,,20838.0,85.0,17.0,54.0,0.0,9.0,6.0,2.0,105000.0,,41.0,0.0,11666.0,55.0,3.0,1.0,0.0,90.0,14.0,128206.0,7.0,3.0,812.0,188.0,0.0,2.0,188.0,84.0,96.0,277.0,6.0,0.0,0.0,58433
10.0,1693.0,71.0,1.0,0.0,10000.0,0.0,,0.0,10130.0,1213.0,3.0,2.0,170.0,2.0,13.0,3.0,10130.0,2.0,2906.0,91.0,1.0,,5.0,40.0,,41.0,95.0,0.0,25.0,0.0,15.0,1354.0,0.0,0.0,0.0,0.0,70.0,,10111.0,63.0,,3.0,1.0,240.0,3.0,0.0,118000.0,,11.0,0.0,7866.0,5.0,12.0,0.0,0.0,54.0,1.0,137758.0,98.0,0.0,12990.0,300.0,,142.0,865.0,14.0,47.0,678.0,6.0,0.0,0.0,58434
2.0,323.0,159.0,4.0,0.0,10000.0,0.0,,1.0,19104.0,133.0,12.0,3.0,144.0,4.0,13.0,12.0,19104.0,4.0,456.0,76.0,4.0,,24.0,29.0,,73.0,41.0,2.0,101.0,0.0,17.0,1581.0,3.0,0.0,0.0,2.0,44.0,,17922.0,44.0,70.0,8.0,1.0,58.0,1.0,1.0,99000.0,14.0,29.0,0.0,5823.0,8.0,34.0,0.0,0.0,27.0,4.0,21928.0,11.0,0.0,1600.0,503.0,674.0,47.0,503.0,26.0,48.0,460.0,6.0,0.0,0.0,58435
,535.0,709.0,7.0,,3000.0,0.0,,0.0,0.0,705.0,,1.0,,5.0,,,13696.0,8.0,1240.0,,,,,,,,100.0,4.0,,,38.0,582.0,,,,4.0,,,0.0,,138.0,12.0,,154.0,4.0,0.0,133934.0,,1.0,,3524.0,15.0,93.0,1.0,,51.0,4.0,64860.0,96.0,1.0,7858.0,768.0,1885.0,58.0,768.0,118.0,52.0,750.0,5.0,,,58436
5.0,1375.0,441.0,9.0,0.0,9980.0,0.0,,5.0,2010.0,914.0,4.0,2.0,151.0,,16.0,4.0,2010.0,11.0,2289.0,90.0,23.0,,52.0,9.0,,79.0,76.0,8.0,83.0,0.0,11.0,188.0,14.0,0.0,0.0,5.0,81.0,,3746.0,112.0,121.0,15.0,2.0,12.0,1.0,5.0,25000.0,15.0,19.0,0.0,2272.0,19.0,134.0,0.0,0.0,42.0,9.0,99922.0,3.0,0.0,513.0,899.0,2707.0,9.0,899.0,88.0,43.0,365.0,6.0,0.0,0.0,58437
