userId,movieId,rating,timestamp
586,4016,4,1529903269
586,63859,5,1529903293
586,1200,5,1529903306
586,101362,4,1529903321
586,122924,4,1529903346
586,84944,4,1529903393
586,96861,5,1529903426
586,122890,4,1529903431
586,86298,5,1529903472
586,27619,4,1529903475
586,588,4,1529903478
586,2916,4,1529903482
586,553,4,1529903585
586,79139,4,1529903653
596,1196,3,1535627133
596,260,4,1535627138
596,1210,4,1535627154
596,168252,5,1535627159
596,1197,3,1535627162
596,58559,4,1535627189
596,79132,4,1535627191
596,59315,3,1535627196
596,68954,3,1535627198
596,68157,3,1535627202
596,122912,4,1535627215
596,1198,3,1535627318
596,4993,4,1535627335
596,7153,3,1535627339
596,122918,4,1535627355
596,166528,5,1535627386
596,135143,3,1535627421
596,122916,5,1535627433
596,119145,3,1535627438
596,102903,4,1535627488
596,96821,4,1535627496
596,116823,3,1535627499
596,95167,4,1535627502
596,3578,3,1535708234
596,4306,4,1535708237
596,4226,4,1535708239
596,5952,3,1535708244
596,6539,3,1535708248
596,4973,4,1535708250
596,4886,3,1535708252
596,6377,4,1535708253
596,3793,4,1535708282
596,6874,3,1535708284
596,7361,3,1535708285
596,4995,3,1535708291
596,4963,3,1535708292
596,5445,3,1535708295
596,5349,3,1535708298
596,33794,4,1535708299
596,8961,4,1535708318
596,3996,4,1535708322
596,5418,3,1535708323
596,7438,3,1535708325
596,5989,3,1535708327
596,4878,5,1535708338
596,60069,4,1535708340
596,4896,3,1535708342
596,8665,3,1535708358
596,3623,2,1535708359
596,3751,2,1535708361
596,3977,3,1535708363
596,3408,3,1535708371
596,8874,4,1535708382
596,91529,3,1535708390
596,33493,3,1535708392
596,40815,3,1535708394
596,5218,3,1535708397
596,6934,4,1535708402
596,74458,3,1535708406
596,70286,4,1535708409
596,4308,3,1535708422
596,112852,3,1535708424
596,30707,2,1535708432
596,5459,2,1535708434
596,4370,3,1535708436
596,81845,3,1535708438
596,73017,3,1535708445
596,78499,3,1535708446
596,6863,3,1535708448
596,5502,2,1535708451
596,51255,4,1535708452
596,54001,3,1535708457
596,6942,3,1535708463
596,69844,3,1535708467
596,80463,3,1535708468
596,4720,4,1535708470
596,122882,5,1535708481
596,3717,2,1535708483
596,30793,2,1535708484
596,49530,2,1535708487
596,4018,2,1535708489
596,122886,4,1535708493
596,34405,4,1535708498
596,3785,2,1535708500
596,6537,2,1535708503
596,6870,3,1535708513
596,4310,1,1535708516
596,60684,3,1535708520
596,111759,4,1535708521
596,5481,2,1535708525
596,76251,3,1535708549
596,7293,1,1535708553
596,45499,1,1535708555
596,87232,3,1535708562
596,8361,1,1535708563
596,5903,4,1535708568
596,7458,2,1535708569
596,5956,2,1535708571
596,64957,3,1535708576
596,3624,3,1535708579
596,98809,3,1535708581
596,31658,5,1535708584
596,115617,4,1535708586
596,57669,5,1535708588
596,5464,3,1535708589
596,5618,4,1535708620
596,122906,5,1535708624
596,3000,5,1535708657
596,179819,3,1535708663
596,5971,5,1535708665
596,4022,3,1535708697
596,44191,3,1535708699
596,72998,3,1535708708
596,4027,3,1535708710
596,6365,3,1535708712
596,32587,3,1535708713
596,6350,4,1535709013
596,122926,4,1535709021
596,143355,4,1535709024
596,38061,4,1535709072
596,122904,4,1535709074
596,179401,4,1535709079
596,96588,3,1535709218
596,168366,3,1535709223
596,6502,4,1535709276
596,50,3,1535709301
596,134130,4,1535709440
596,122922,3,1535709443
596,188301,4,1535709468
596,109487,3,1535709470
596,2959,4,1535709472
596,2692,4,1535709485
596,2571,4,1535709487
596,152081,4,1535709488
596,134853,4,1535709490
596,150548,3,1535709519
596,142488,4,1535709525
596,122920,3,1535709553
596,593,4,1535709555
596,115149,4,1535709556
596,858,3,1535709558
596,183635,3,1535709593
596,96737,4,1535709594
596,2762,4,1535709608
596,176101,2,1535709612
596,1136,4,1535709619
596,3275,4,1535709625
596,135569,4,1535709626
596,48780,4,1535709630
596,66097,4,1535709650
596,1907,4,1535709651
596,1214,4,1535709656
596,356,3,1535709659
596,1,4,1535709666
596,1200,3,1535709667
596,162350,4,1535709670
596,4979,3,1535709672
596,110102,5,1535709675
596,1356,4,1535709677
596,108932,3,1535709681
596,589,3,1535709683
596,79091,3,1535709685
596,122900,3,1535709687
596,1291,3,1535709691
596,1375,4,1535709715
596,88125,3,1535709717
596,61323,3,1535709721
596,89745,3,1535709723
596,595,4,1535709725
596,1270,4,1535709729
596,169984,3,1535709730
596,160438,3,1535709735
596,79702,3,1535709738
596,138036,4,1535709739
596,1221,3,1535709743
596,32,3,1535709749
596,364,4,1535709751
596,3114,3,1535709752
596,96079,3,1535709753
596,86332,3,1535709825
596,77561,3,1535709827
596,122892,3,1535709830
596,102125,4,1535709834
596,68319,2,1535709837
596,88140,4,1535709842
596,8636,3,1535709844
596,6333,4,1535709850
596,3994,3,1535709893
596,111362,3,1535709898
596,95510,3,1535709899
596,106072,3,1535709902
596,103042,3,1535709903
596,60040,3,1535709906
596,7373,3,1535709909
596,592,3,1535709911
596,34150,3,1535709914
596,52722,2,1535709918
596,103772,2,1535709922
596,136864,3,1535709925
596,6157,1,1535709926
596,1377,3,1535711520
596,46530,2,1535711532
596,153,2,1535711533
596,110553,2,1535711538
596,122924,2,1535711539
596,2640,3,1535711544
596,53464,2,1535711551
596,1562,2,1535711554
596,2641,3,1535711557
596,31221,2,1535711558
596,81564,4,1535711563
596,6534,3,1535711567
596,66934,3,1535711568
596,8666,1,1535711569
596,2985,3,1535711572
596,122902,3,1535711574
596,34332,3,1535711644
596,122898,3,1535711652
596,92938,2,1535711656
596,2723,3,1535711657
596,367,3,1535711660
596,135536,3,1535711661
596,3213,4,1535711665
596,2642,2,1535711669
596,167746,5,1535711673
596,6541,3,1535711674
596,2643,2,1535711683
596,141131,2,1535712067
596,2094,3,1535712071
596,51077,3,1535712073
596,5254,3,1535712077
596,3438,3,1535712082
596,3440,2,1535712095
596,2167,3,1535712287
596,8371,3,1535712291
596,83349,3,1535712372
596,168026,4,1535712421
596,129397,3,1535712538
596,163639,4,1535712607
596,176051,3,1535712663
596,165639,3,1535721423
596,533,3,1535721426
596,107406,4,1535826040
596,139644,3,1535826710
596,1035,4,1535826716
596,919,4,1535826725
596,1372,3,1535826862
596,76093,4,1535826865
596,1028,4,1535826867
596,1376,4,1535826910
596,97913,4,1535826920
596,68358,4,1535826934
596,1307,3,1535826939
596,90746,3,1535826991
596,96281,4,1535827003
596,541,4,1535827006
596,527,4,1535827023
596,1374,4,1535827026
596,1688,4,1535827062
596,616,4,1535827076
596,4366,4,1535827080
596,2687,4,1535827083
596,457,3,1535827096
596,71057,4,1535827098
596,2791,3,1535827105
596,59784,4,1535827135
596,102445,3,1535827137
596,1968,3,1535827140
596,2081,4,1535827163
596,2407,4,1535827169
596,27611,4,1535827192
596,97752,3,1535827204
596,71535,3,1535827216
596,81834,4,1535827220
596,106696,3,1535827238
596,1097,4,1535827243
596,1961,3,1535827266
596,2918,3,1535827268
596,80549,3,1535827269
596,1036,4,1535827278
596,98243,4,1535827280
596,5444,4,1535827295
596,329,3,1535827307
596,1275,3,1535827327
596,111921,3,1535827343
596,71838,3,1535827352
596,85414,3,1535827361
596,34,4,1535827362
596,54286,4,1535827364
596,150,3,1535827366
596,1527,3,1535827368
596,82459,3,1535827370
596,1653,3,1535827374
596,149406,4,1535827378
596,1265,3,1535827379
596,3147,3,1535827380
596,1302,3,1535827415
596,904,4,1535827418
596,91542,3,1535827425
596,3052,4,1535827426
596,162600,3,1535827429
596,37729,4,1535827431
596,177763,3,1535827432
596,924,4,1535827439
596,93510,3,1535827450
596,1610,3,1535827470
596,111781,3,1535827475
596,98124,3,1535827481
596,125974,4,1535827489
596,49272,3,1535827494
596,1704,4,1535827513
596,39,4,1535827547
596,5991,3,1535827554
596,2288,5,1535827560
596,802,3,1535827820
596,43928,2,1535827831
596,99149,3,1535828165
596,30816,3,1535828324
596,141749,3,1535828623
596,1192,4,1535828626
596,114028,4,1535828628
596,184997,4,1535828629
596,59549,4,1535828639
596,3786,4,1535828642
596,63876,3,1535828645
596,345,3,1535828653
596,92954,3,1535828758
596,4342,4,1535828760
596,508,3,1535828762
596,133645,4,1535828766
596,1614,3,1535829334
596,43744,3,1535829337
596,40826,3,1535829343
596,128908,4,1535829345
596,32300,3,1535829580
596,151557,2,1535829586
596,55844,3,1535829588
596,69495,3,1535829761
596,141,3,1535829766
596,33649,5,1535829905
596,2774,3,1535830123
596,79798,4,1535830401
596,42004,3,1535830404
596,87304,3,1535832563
596,111913,4,1535832625
596,27246,4,1535832629
596,178615,3,1535832645
596,68835,3,1535832661
596,581,4,1535832664
596,182793,3,1535832710
596,3094,4,1535832727
596,27020,3,1535832729
596,40870,3,1535832732
596,45175,4,1535832742
596,1046,4,1535832744
596,7260,3,1535832746
596,40955,3,1535832748
596,5963,3,1535832768
596,111800,3,1535832771
596,70637,4,1535832790
596,6769,3,1535832802
596,79242,3,1535832812
596,39183,4,1535832818
596,120919,3,1535832841
596,181719,3,1535832847
596,171917,4,1535832868
596,32799,3,1535833054
596,113280,4,1535833142
596,59667,4,1535833162
596,7615,4,1535833176
596,132454,3,1535833188
596,1722,2,1535833476
596,2424,2,1535833478
596,1876,2,1535833479
596,1909,3,1535833481
596,2890,3,1535833482
596,4014,3,1535833814
596,1690,3,1535833815
596,1748,4,1535833817
596,4025,3,1535833821
596,2701,1,1535833823
596,3755,2,1535833828
596,2294,3,1535833829
596,3535,4,1535833933
596,1466,3,1535833939
596,1569,3,1535833946
596,3967,4,1535834067
596,2393,4,1535834068
596,3300,3,1535834071
596,1882,2,1535834073
596,1513,3,1535834077
596,1479,2,1535834079
596,1644,2,1535834215
596,2501,3,1535834358
596,1805,3,1535834360
596,2826,3,1535834361
596,1831,2,1535834363
596,1911,3,1535834365
596,3301,3,1535834369
596,1912,3,1535834371
596,3285,2,1535834679
596,1438,2,1535834684
596,2485,2,1535834686
596,1801,3,1535834689
596,2125,3,1535834910
596,1499,1,1535834913
596,2428,3,1535834915
596,2340,3,1535836090
596,4015,2,1535836091
596,1835,3,1535836098
596,2384,3,1535836102
599,293,5,1498456035
599,1732,5,1498456250
599,924,5,1498456847
599,296,5,1498456867
599,2959,5,1498456882
599,6874,5,1498457174
599,3160,5,1498457183
599,3949,5,1498457191
599,2427,5,1498457202
599,3030,5,1498457210
599,750,5,1498457219
599,951,5,1498457229
599,2395,5,1498457236
599,3703,5,1498457244
599,1274,5,1498457252
599,741,5,1498457263
599,1283,5,1498457288
599,589,4,1498459510
599,2692,4,1498459518
599,1884,4,1498498552
599,3201,4,1498498562
599,3265,4,1498498587
599,1036,4,1498498596
599,1095,4,1498498615
599,1411,4,1498498649
599,3996,4,1498498674
599,1291,4,1498498683
599,480,4,1498498722
599,2726,4,1498498746
599,3527,4,1498498760
599,1237,4,1498498783
599,1246,4,1498498795
599,1097,4,1498498804
599,2291,4,1498498815
599,1729,4,1498498824
599,1682,4,1498498834
599,60069,4,1498498842
599,5303,4,1498498853
599,318,4,1498498867
599,1527,4,1498498913
599,2019,4,1498498925
599,3252,4,1498498942
599,1282,4,1498498952
599,1244,4,1498498967
599,329,4,1498498979
599,2420,4,1498498993
599,2396,4,1498499005
599,2640,4,1498499019
599,52328,4,1498499032
599,27773,4,1498499042
599,923,4,1498499063
599,2951,4,1498499083
599,1242,4,1498499098
599,1050,4,1498499111
599,2616,4,1498499127
599,6857,4,1498499146
599,1204,4,1498499166
599,2161,4,1498499195
599,2986,4,1498499208
599,1230,4,1498499225
599,21,4,1498499235
599,2985,4,1498499248
599,7143,4,1498499261
599,3168,4,1498499273
599,2329,4,1498499284
599,930,4,1498499295
599,2529,4,1498499309
599,55167,4,1498499319
599,912,4,1498499327
599,3200,4,1498499335
599,431,4,1498499346
599,7022,4,1498499354
599,47,4,1498499364
599,3033,4,1498499373
599,1954,4,1498499381
599,1921,4,1498499397
599,2186,4,1498499406
599,4993,4,1498499417
599,6645,4,1498499424
599,81591,4,1498499440
599,2502,4,1498499455
599,94959,4,1498499468
599,1265,4,1498499477
599,2700,4,1498499488
599,30810,4,1498499500
599,2997,4,1498499514
599,2391,4,1498499526
599,5995,4,1498499537
599,3740,4,1498499547
599,1183,4,1498499559
599,7482,4,1498499567
599,3476,4,1498499581
599,2641,4,1498499596
599,6787,4,1498499606
599,4441,4,1498499617
599,48774,4,1498499630
599,2947,4,1498499646
599,858,4,1498499662
599,1221,4,1498499670
599,81562,4,1498499688
599,1883,4,1498499697
599,64839,4,1498499708
599,1393,4,1498499718
599,4963,4,1498499728
599,7438,4,1498499752
599,6283,4,1498500162
599,1673,4,1498500190
599,861,4,1498500231
599,2470,3,1498500254
599,34405,3,1498500262
599,10,3,1498500281
599,1429,4,1498500356
599,1408,4,1498500371
599,1213,4,1498500397
599,68157,3,1498500693
599,3869,3,1498500764
599,50,3,1498500777
599,1201,3,1498500787
599,2976,3,1498500798
599,32587,3,1498500807
599,1387,3,1498500815
599,551,3,1498500822
599,223,3,1498500829
599,953,3,1498500837
599,1248,3,1498500845
599,1228,3,1498500853
599,3793,3,1498500859
599,851,3,1498500868
599,4873,3,1498500877
599,2433,3,1498500885
599,4262,3,1498500892
599,26547,3,1498500899
599,1950,3,1498500907
599,3362,3,1498500920
599,5954,3,1498500931
599,3702,3,1498500942
599,1198,3,1498500961
599,1224,3,1498500971
599,111,3,1498500979
599,29,3,1498500987
599,2846,3,1498501001
599,1032,3,1498501011
599,2004,3,1498501020
599,2791,3,1498501027
599,235,3,1498501034
599,2174,3,1498501042
599,4553,3,1498501053
599,5349,3,1498501062
599,93840,3,1498501074
599,57640,3,1498501083
599,4975,3,1498501093
599,17,3,1498501103
599,3578,3,1498501113
599,1245,3,1498501121
599,592,3,1498501127
599,2115,3,1498501134
599,2762,3,1498501147
599,53519,3,1498501155
599,7419,3,1498501164
599,1639,3,1498501176
599,70,3,1498501183
599,2336,3,1498501194
599,110,3,1498501202
599,1909,3,1498501213
599,231,3,1498501223
599,913,3,1498501240
599,86882,3,1498501247
599,2942,3,1498501256
599,5047,3,1498501263
599,1231,3,1498501272
599,300,3,1498501285
599,1120,3,1498501293
599,4487,3,1498501306
599,2918,3,1498501316
599,3947,3,1498501327
599,4978,3,1498501334
599,2542,3,1498501341
599,7982,3,1498501349
599,466,3,1498501360
599,64993,3,1498501381
599,2872,3,1498501391
599,898,3,1498501399
599,1060,3,1498501409
599,5254,3,1498501417
599,1197,3,1498501425
599,3671,3,1498501432
599,3868,3,1498501439
599,1090,3,1498501447
599,4027,3,1498501454
599,1084,3,1498501471
599,1810,3,1498501484
599,594,3,1498501494
599,7004,3,1498501505
599,1376,3,1498501519
599,2987,3,1498501533
599,1356,3,1498501541
599,1240,3,1498501551
599,778,3,1498501560
599,70728,3,1498501567
599,4085,3,1498501574
599,1270,3,1498501586
599,2011,3,1498501595
599,4378,3,1498501601
599,1784,3,1498501610
599,2000,3,1498501618
599,3270,3,1498501626
599,3897,3,1498501634
599,2321,3,1498501653
599,1968,3,1498501664
599,163,3,1498501671
599,4878,3,1498501693
599,1476,3,1498501703
599,72479,3,1498501716
599,3871,3,1498501724
599,1258,3,1498501732
599,1617,3,1498501740
599,88129,3,1498501748
599,89862,3,1498501756
599,111362,3,1498501765
599,106916,3,1498501775
599,4084,3,1498501785
599,1220,3,1498501792
599,2683,3,1498501803
599,1517,3,1498501811
599,68358,3,1498501835
599,4979,3,1498501848
599,27156,4,1498501963
599,8636,3,1498502258
599,87306,3,1498502268
599,1199,3,1498502277
599,57772,4,1498502528
599,102749,0,1498502565
599,6827,0,1498502607
599,6557,0,1498502617
599,4845,0,1498502625
599,54274,0,1498502634
599,419,0,1498502691
599,3997,0,1498502702
599,111785,0,1498502719
599,5428,0,1498502739
599,44243,0,1498502775
599,1866,0,1498502786
599,1993,0,1498502795
599,71810,0,1498502803
599,2036,0,1498502811
599,7720,0,1498502820
599,26696,0,1498502828
599,76030,0,1498502837
599,23,1,1498503332
599,355,1,1498503355
599,2296,1,1498503422
599,3146,1,1498503434
599,43904,1,1498503455
599,267,1,1498503462
599,1911,1,1498503473
599,2381,1,1498503481
599,8387,1,1498503528
599,274,1,1498503536
599,3113,1,1498503839
599,1438,1,1498503869
599,5961,1,1498503879
599,1615,1,1498503887
599,1515,1,1498503912
599,4718,1,1498503926
599,26828,1,1498503939
599,6166,1,1498503959
599,4388,1,1498503968
599,27306,1,1498503982
599,6587,1,1498503991
599,2718,1,1498504000
599,6559,1,1498504013
599,27434,1,1498504027
599,5556,1,1498504037
599,3268,1,1498504047
599,429,1,1498504055
599,1432,1,1498504062
599,93,1,1498504070
599,49220,1,1498504076
599,1992,1,1498504085
599,31221,1,1498504093
599,1459,1,1498504140
599,3884,1,1498504150
599,6287,1,1498504158
599,5363,1,1498504169
599,1862,1,1498504189
599,33966,1,1498504218
599,3355,1,1498504243
599,6558,1,1498504260
599,2505,1,1498504268
599,432,1,1498504281
599,2382,1,1498504291
599,312,1,1498504298
599,2643,1,1498504308
599,1681,1,1498504329
599,6217,1,1498504344
599,87522,1,1498504356
599,3979,1,1498504366
599,4215,1,1498504377
599,2134,1,1498504388
599,5053,1,1498504397
599,435,1,1498504405
599,4291,1,1498504415
599,4132,1,1498504430
599,2719,1,1498504444
599,186,1,1498504452
599,277,1,1498504462
599,374,1,1498504515
599,2642,1,1498504526
599,168,1,1498504534
599,4270,1,1498504543
599,8985,1,1498504551
599,45208,1,1498504559
599,1581,1,1498504566
599,4333,1,1498504574
599,5481,1,1498504585
599,3409,1,1498504596
599,8799,1,1498504605
599,2372,1,1498504612
599,3943,1,1498504621
599,68205,1,1498504631
599,2995,1,1498504642
599,6548,1,1498504650
599,2794,1,1498504661
599,806,1,1498504671
599,6517,1,1498504688
599,7005,1,1498504764
599,3835,1,1498504775
599,37727,1,1498504787
599,2625,1,1498504795
599,8361,1,1498504804
599,20,1,1498504813
599,3825,1,1498504820
599,7254,1,1498504835
599,136012,1,1498504862
599,1562,1,1498504878
599,6203,1,1498504890
599,8119,1,1498504900
599,2133,1,1498504918
599,6731,1,1498504932
599,4992,1,1498504941
599,33836,1,1498504950
599,9,1,1498504960
599,849,1,1498504969
599,667,1,1498504979
599,5945,1,1498504990
599,6888,1,1498505002
599,4748,1,1498505013
599,1091,1,1498505023
599,2335,1,1498505035
599,51575,1,1498505043
599,2448,1,1498505052
599,5136,1,1498505061
599,3,1,1498505071
599,4359,1,1498505102
599,3752,1,1498505114
599,4446,1,1498505124
599,4774,1,1498505137
599,325,1,1498505156
599,2053,1,1498505167
599,5103,1,1498505177
599,2497,1,1498505188
599,3208,1,1498505199
599,4247,1,1498505211
599,6994,1,1498505220
599,4483,1,1498505229
599,2676,1,1498505241
599,4619,1,1498505251
599,3693,1,1498505267
599,4686,1,1498505281
599,842,1,1498505289
599,26741,1,1498505302
599,7102,1,1498505313
599,27478,2,1498509608
599,5334,2,1498509616
599,26567,2,1498509624
599,1003,2,1498509633
599,49278,2,1498509643
599,6322,2,1498509652
599,519,2,1498509664
599,2450,2,1498509676
599,416,2,1498509686
599,2422,2,1498509703
599,5080,2,1498509713
599,54908,2,1498509731
599,8605,2,1498509739
599,637,2,1498509750
599,1605,2,1498509759
599,4636,2,1498509947
599,32300,2,1498509956
599,76077,2,1498509970
599,34332,2,1498509978
599,74851,2,1498509989
599,6800,2,1498510044
599,31367,2,1498510052
599,2710,2,1498510072
599,7701,2,1498510089
599,5452,2,1498510097
